product_id,month,ordered_qty,ship_qty,n_lines,n_customers
103101,2019-05-01,20,20.0,2,2
103101,2019-06-01,2,2.0,1,1
103101,2019-07-01,5,5.0,2,1
103102,2019-05-01,10,10.0,4,4
103102,2019-07-01,2,2.0,1,1
103110,2019-05-01,24,24.0,2,2
103110,2019-07-01,2,2.0,1,1
103111,2019-05-01,4,4.0,2,2
103111,2019-07-01,2,2.0,1,1
103125,2019-05-01,5,5.0,3,3
103125,2019-06-01,2,2.0,1,1
103125,2019-07-01,4,4.0,1,1
103133,2019-05-01,19,19.0,3,3
103133,2019-06-01,2,2.0,1,1
103133,2019-07-01,2,2.0,1,1
103144,2019-07-01,2,2.0,1,1
103153,2019-05-01,23,23.0,3,3
103153,2019-06-01,2,2.0,1,1
103153,2019-07-01,4,4.0,1,1
103153,2019-08-01,2,2.0,1,1
103154,2019-05-01,19,19.0,2,2
103154,2019-06-01,5,5.0,2,2
103202,2019-05-01,5,5.0,2,2
103203,2019-05-01,3,3.0,1,1
103203,2019-07-01,4,4.0,1,1
103206,2019-05-01,2,2.0,1,1
103206,2019-07-01,2,2.0,1,1
103209,2019-05-01,9,9.0,3,3
103213,2019-05-01,3,3.0,1,1
103309,2019-05-01,3,3.0,2,2
103309,2019-08-01,2,2.0,1,1
103314,2019-05-01,6,6.0,2,2
103316,2019-05-01,12,12.0,3,3
103316,2019-06-01,5,5.0,2,2
103316,2019-07-01,2,2.0,1,1
103324,2019-05-01,3,3.0,2,1
103336,2019-07-01,4,4.0,1,1
103407,2019-05-01,5,5.0,2,2
103407,2019-07-01,2,2.0,1,1
103407,2019-08-01,2,2.0,1,1
103424,2019-07-01,2,2.0,1,1
103424,2019-08-01,2,2.0,1,1
103520,2019-05-01,5,5.0,2,2
103520,2019-07-01,4,4.0,1,1
103520,2019-08-01,2,2.0,1,1
103530,2019-05-01,4,4.0,2,2
103530,2019-07-01,4,4.0,1,1
103557,2019-05-01,16,16.0,3,3
103558,2019-05-01,4,4.0,2,1
103558,2019-06-01,2,2.0,1,1
103558,2019-07-01,6,6.0,1,1
103558,2019-08-01,2,2.0,1,1
103560,2019-05-01,5,5.0,3,3
103570,2019-05-01,8,8.0,3,3
103570,2019-06-01,2,2.0,1,1
103571,2019-05-01,6,6.0,2,2
103571,2019-06-01,2,2.0,1,1
103571,2019-07-01,2,2.0,1,1
103571,2019-10-01,3,3.0,1,1
103706,2019-05-01,13,13.0,2,2
103706,2019-06-01,3,3.0,1,1
103706,2019-09-01,2,2.0,1,1
103719,2019-05-01,3,3.0,1,1
103719,2019-07-01,2,2.0,1,1
103720,2019-05-01,3,3.0,1,1
103720,2019-07-01,2,2.0,1,1
103830,2019-07-01,4,4.0,1,1
103830,2019-08-01,2,2.0,1,1
103837,2019-05-01,8,8.0,4,4
103837,2019-06-01,5,5.0,2,2
103837,2019-07-01,2,2.0,1,1
103837,2019-08-01,2,2.0,1,1
103840,2019-05-01,23,23.0,3,3
103840,2019-07-01,2,2.0,1,1
103845,2019-07-01,4,4.0,1,1
103856,2019-07-01,4,4.0,1,1
103857,2019-05-01,17,17.0,5,5
103857,2019-07-01,6,6.0,1,1
103857,2019-09-01,2,2.0,1,1
103871,2019-09-01,10,10.0,1,1
103871,2019-10-01,3,3.0,1,1
103874,2019-05-01,2,1.0,1,1
103877,2019-05-01,12,12.0,3,3
103877,2019-07-01,4,4.0,1,1
103894,2019-05-01,21,21.0,6,5
103894,2019-06-01,6,6.0,2,2
103894,2019-07-01,4,4.0,1,1
103941,2019-07-01,2,2.0,1,1
103944,2019-05-01,32,32.0,7,6
103944,2019-07-01,7,7.0,2,1
103945,2019-05-01,15,15.0,2,2
103945,2019-08-01,6,6.0,1,1
103954,2019-05-01,32,32.0,6,6
103954,2019-06-01,5,5.0,2,2
103954,2019-07-01,13,13.0,3,2
103954,2019-09-01,10,10.0,1,1
103966,2019-05-01,18,18.0,3,3
103966,2019-07-01,2,2.0,1,1
103968,2019-05-01,12,12.0,1,1
103968,2019-06-01,5,5.0,2,2
103968,2019-07-01,7,7.0,2,1
103968,2019-08-01,2,2.0,1,1
104906,2019-06-01,2,2.0,1,1
104906,2019-08-01,3,3.0,1,1
104907,2019-08-01,3,3.0,1,1
LC101,2019-05-01,187,187.0,28,27
LC101,2019-06-01,58,58.0,13,12
LC101,2019-07-01,84,84.0,18,18
LC101,2019-08-01,132,132.0,15,15
LC101,2019-09-01,32,32.0,7,7
LC101,2019-10-01,41,41.0,8,8
LC101,2019-11-01,12,12.0,2,2
LC102,2019-05-01,139,139.0,30,30
LC102,2019-06-01,43,43.0,10,10
LC102,2019-07-01,48,48.0,7,7
LC102,2019-08-01,47,47.0,15,15
LC102,2019-09-01,32,32.0,8,7
LC102,2019-10-01,46,46.0,7,7
LC102,2019-11-01,22,22.0,6,5
LC1027,2019-09-01,600,288.0,1,1
LC103,2019-05-01,53,53.0,12,12
LC103,2019-06-01,15,15.0,2,2
LC103,2019-07-01,58,58.0,9,8
LC103,2019-08-01,58,58.0,8,8
LC103,2019-09-01,9,9.0,4,4
LC103,2019-10-01,29,29.0,5,5
LC103,2019-11-01,24,24.0,5,5
LC104,2019-05-01,6,6.0,2,2
LC104,2019-06-01,30,30.0,1,1
LC104,2019-07-01,3,3.0,1,1
LC104,2019-08-01,3,1.0,1,1
LC105,2019-05-01,3,3.0,1,1
LC106,2019-05-01,216,216.0,47,47
LC106,2019-06-01,58,58.0,16,16
LC106,2019-07-01,95,95.0,23,23
LC106,2019-08-01,76,76.0,13,13
LC106,2019-09-01,57,57.0,11,10
LC106,2019-10-01,32,32.0,7,7
LC106,2019-11-01,38,38.0,11,11
LC107,2019-05-01,386,386.0,91,84
LC107,2019-06-01,232,232.0,47,44
LC107,2019-07-01,161,161.0,35,34
LC107,2019-08-01,110,109.0,30,30
LC107,2019-09-01,112,112.0,24,23
LC107,2019-10-01,103,103.0,27,26
LC107,2019-11-01,38,38.0,11,11
LC108,2019-05-01,156,156.0,39,38
LC108,2019-06-01,110,110.0,19,19
LC108,2019-07-01,132,106.0,18,18
LC108,2019-09-01,40,40.0,12,12
LC108,2019-10-01,62,62.0,18,18
LC108,2019-11-01,40,40.0,6,6
LC109,2019-05-01,82,81.0,19,19
LC109,2019-06-01,87,87.0,16,16
LC109,2019-07-01,133,133.0,26,25
LC109,2019-08-01,29,29.0,10,10
LC109,2019-09-01,35,35.0,11,11
LC109,2019-10-01,72,72.0,18,17
LC109,2019-11-01,30,30.0,7,7
LC110,2019-05-01,194,194.0,20,20
LC110,2019-06-01,6,4.0,1,1
LC110,2019-07-01,171,171.0,22,21
LC110,2019-08-01,81,81.0,5,5
LC110,2019-09-01,30,30.0,3,3
LC110,2019-10-01,18,18.0,7,6
LC110,2019-11-01,12,12.0,2,2
LC111,2019-05-01,163,163.0,41,38
LC111,2019-06-01,38,36.0,8,8
LC111,2019-07-01,83,83.0,20,20
LC111,2019-08-01,58,58.0,17,17
LC111,2019-09-01,37,36.0,11,11
LC111,2019-10-01,66,66.0,13,13
LC111,2019-11-01,15,14.0,4,4
LC112,2019-05-01,18,18.0,3,3
LC112,2019-06-01,27,27.0,2,2
LC112,2019-10-01,12,9.0,1,1
LC113,2019-05-01,49,49.0,18,18
LC113,2019-06-01,81,81.0,10,10
LC113,2019-07-01,75,32.0,7,7
LC113,2019-09-01,6,1.0,1,1
LC114,2019-05-01,22,22.0,6,6
LC114,2019-06-01,3,3.0,1,1
LC114,2019-07-01,3,3.0,1,1
LC114,2019-08-01,21,15.0,3,3
LC114,2019-09-01,6,5.0,1,1
LC114,2019-10-01,1,1.0,1,1
LC115,2019-05-01,136,136.0,19,19
LC115,2019-06-01,52,52.0,7,7
LC115,2019-07-01,36,34.0,8,8
LC115,2019-11-01,3,3.0,1,1
LC117,2019-05-01,10,10.0,2,2
LC117,2019-06-01,3,2.0,1,1
LC117,2019-09-01,3,1.0,1,1
LC118,2019-05-01,6,6.0,2,1
LC118,2019-06-01,3,3.0,1,1
LC118,2019-07-01,12,12.0,3,3
LC118,2019-08-01,3,3.0,1,1
LC118,2019-09-01,5,5.0,2,2
LC118,2019-10-01,3,3.0,1,1
LC119,2019-05-01,87,87.0,20,19
LC119,2019-06-01,108,108.0,11,11
LC119,2019-07-01,60,60.0,9,9
LC119,2019-08-01,59,59.0,13,13
LC119,2019-09-01,47,47.0,10,9
LC119,2019-10-01,69,69.0,13,11
LC119,2019-11-01,13,13.0,4,4
LC120,2019-05-01,141,141.0,34,31
LC120,2019-06-01,110,110.0,27,27
LC120,2019-07-01,3,3.0,1,1
LC120,2019-08-01,61,61.0,16,16
LC120,2019-09-01,44,44.0,13,13
LC120,2019-10-01,27,27.0,10,10
LC120,2019-11-01,12,12.0,4,4
LC122,2019-05-01,278,278.0,69,64
LC122,2019-06-01,150,150.0,34,34
LC122,2019-07-01,154,154.0,35,34
LC122,2019-08-01,115,115.0,30,29
LC122,2019-11-01,14,14.0,3,3
LC123,2019-07-01,48,48.0,12,12
LC123,2019-08-01,3,3.0,1,1
LC123,2019-09-01,7,7.0,3,3
LC123,2019-10-01,8,8.0,3,3
LC123,2019-11-01,3,3.0,1,1
LC124,2019-05-01,12,12.0,3,3
LC124,2019-06-01,27,27.0,5,5
LC124,2019-07-01,27,27.0,3,3
LC124,2019-08-01,6,6.0,1,1
LC124,2019-10-01,3,3.0,1,1
